0, 0, 4.1607131455674364e-09
1, 0, 4.1607131455674364e-09
2, 0, 2.0803565727837182e-09
3, 0, 2.0803565727837182e-09
4, 0, 8.321426291134873e-09
5, 0, 4.1607131455674364e-09
6, 0, 2.0803565727837182e-09
7, 0, 0.0
8, 0, 4.1607131455674364e-09
9, 0, 2.0803565727837182e-09
10, 0, 2.0803565727837182e-09
11, 0, 6.241069718351154e-09
12, 0, 2.0803565727837182e-09
13, 0, 4.1607131455674364e-09
14, 0, 0.0
15, 0, 6.241069718351154e-09
16, 0, 4.1607131455674364e-09
17, 0, 4.1607131455674364e-09
18, 0, 0.0
19, 0, 2.0803565727837182e-09
20, 0, 4.1607131455674364e-09
21, 0, 4.1607131455674364e-09
22, 0, 1.040178286391859e-08
23, 0, 4.1607131455674364e-09
24, 0, 4.1607131455674364e-09
25, 0, 0.0
26, 0, 0.0
27, 0, 0.0
28, 0, 2.0803565727837182e-09
29, 0, 2.0803565727837182e-09
30, 0, 4.1607131455674364e-09
31, 0, 6.241069718351154e-09
32, 0, 4.1607131455674364e-09
33, 0, 0.0
34, 0, 6.241069718351154e-09
35, 0, 4.1607131455674364e-09
36, 0, 6.241069718351154e-09
37, 0, 0.0
38, 0, 0.0
39, 0, 2.0803565727837182e-09
39, 1, 2.08042083951064e-09
38, 1, 0.0
37, 1, 4.16084167902128e-09
36, 1, 0.0
35, 1, 2.08042083951064e-09
34, 1, 6.241262518531921e-09
33, 1, 1.0402104197553201e-08
32, 1, 2.08042083951064e-09
31, 1, 0.0
30, 1, 4.16084167902128e-09
29, 1, 4.16084167902128e-09
28, 1, 4.16084167902128e-09
27, 1, 4.16084167902128e-09
26, 1, 2.08042083951064e-09
25, 1, 0.0
24, 1, 0.0
23, 1, 8.32168335804256e-09
22, 1, 8.32168335804256e-09
21, 1, 0.0
20, 1, 1.0402104197553201e-08
19, 1, 2.08042083951064e-09
18, 1, 8.32168335804256e-09
17, 1, 6.241262518531921e-09
16, 1, 0.0
15, 1, 8.32168335804256e-09
14, 1, 4.16084167902128e-09
13, 1, 0.0
12, 1, 8.32168335804256e-09
11, 1, 8.32168335804256e-09
10, 1, 6.241262518531921e-09
9, 1, 6.241262518531921e-09
8, 1, 6.241262518531921e-09
7, 1, 0.0
6, 1, 0.0
5, 1, 6.241262518531921e-09
4, 1, 4.16084167902128e-09
3, 1, 6.241262518531921e-09
2, 1, 0.0
1, 1, 2.08042083951064e-09
0, 1, 2.08042083951064e-09
0, 2, 0.0
1, 2, 4.160878408033774e-09
2, 2, 0.0
3, 2, 6.241317612050661e-09
4, 2, 6.241317612050661e-09
5, 2, 6.241317612050661e-09
6, 2, 0.0
7, 2, 4.160878408033774e-09
8, 2, 2.080439204016887e-09
9, 2, 4.160878408033774e-09
10, 2, 0.0
11, 2, 0.0
12, 2, 0.0
13, 2, 2.080439204016887e-09
14, 2, 4.160878408033774e-09
15, 2, 4.160878408033774e-09
16, 2, 4.160878408033774e-09
17, 2, 2.080439204016887e-09
18, 2, 0.0
19, 2, 2.080439204016887e-09
20, 2, 6.241317612050661e-09
21, 2, 4.160878408033774e-09
22, 2, 2.080439204016887e-09
23, 2, 4.160878408033774e-09
24, 2, 2.080439204016887e-09
25, 2, 2.080439204016887e-09
26, 2, 4.160878408033774e-09
27, 2, 6.241317612050661e-09
28, 2, 2.080439204016887e-09
29, 2, 6.241317612050661e-09
30, 2, 2.080439204016887e-09
31, 2, 0.0
32, 2, 0.0
33, 2, 0.0
34, 2, 2.080439204016887e-09
35, 2, 0.0
36, 2, 4.160878408033774e-09
37, 2, 6.241317612050661e-09
38, 2, 0.0
39, 2, 0.0
39, 3, 2.0804017222439224e-09
38, 3, 2.0804017222439224e-09
37, 3, 4.160803444487845e-09
36, 3, 4.160803444487845e-09
35, 3, 2.0804017222439224e-09
34, 3, 0.0
33, 3, 0.0
32, 3, 0.0
31, 3, 2.0804017222439224e-09
30, 3, 2.0804017222439224e-09
29, 3, 0.0
28, 3, 0.0
27, 3, 2.0804017222439224e-09
26, 3, 8.32160688897569e-09
25, 3, 4.160803444487845e-09
24, 3, 6.241205166731768e-09
23, 3, 8.32160688897569e-09
22, 3, 6.241205166731768e-09
21, 3, 0.0
20, 3, 8.32160688897569e-09
19, 3, 0.0
18, 3, 8.32160688897569e-09
17, 3, 2.0804017222439224e-09
16, 3, 6.241205166731768e-09
15, 3, 0.0
14, 3, 8.32160688897569e-09
13, 3, 6.241205166731768e-09
12, 3, 2.0804017222439224e-09
11, 3, 1.2482410333463536e-08
10, 3, 2.0804017222439224e-09
9, 3, 4.160803444487845e-09
8, 3, 2.0804017222439224e-09
7, 3, 2.0804017222439224e-09
6, 3, 6.241205166731768e-09
5, 3, 2.0804017222439224e-09
4, 3, 2.0804017222439224e-09
3, 3, 2.0804017222439224e-09
2, 3, 2.0804017222439224e-09
1, 3, 6.241205166731768e-09
0, 3, 0.0
0, 4, 6.241165980620019e-09
1, 4, 0.0
2, 4, 4.160777320413346e-09
3, 4, 8.321554640826692e-09
4, 4, 0.0
5, 4, 4.160777320413346e-09
6, 4, 2.080388660206673e-09
7, 4, 4.160777320413346e-09
8, 4, 8.321554640826692e-09
9, 4, 6.241165980620019e-09
10, 4, 2.080388660206673e-09
11, 4, 4.160777320413346e-09
12, 4, 2.080388660206673e-09
13, 4, 4.160777320413346e-09
14, 4, 4.160777320413346e-09
15, 4, 2.080388660206673e-09
16, 4, 2.080388660206673e-09
17, 4, 6.241165980620019e-09
18, 4, 2.080388660206673e-09
19, 4, 4.160777320413346e-09
20, 4, 2.080388660206673e-09
21, 4, 2.080388660206673e-09
22, 4, 6.241165980620019e-09
23, 4, 0.0
24, 4, 4.160777320413346e-09
25, 4, 2.080388660206673e-09
26, 4, 2.080388660206673e-09
27, 4, 2.080388660206673e-09
28, 4, 2.080388660206673e-09
29, 4, 4.160777320413346e-09
30, 4, 6.241165980620019e-09
31, 4, 6.241165980620019e-09
32, 4, 0.0
33, 4, 4.160777320413346e-09
34, 4, 0.0
35, 4, 0.0
36, 4, 4.160777320413346e-09
37, 4, 0.0
38, 4, 6.241165980620019e-09
39, 4, 4.160777320413346e-09
39, 5, 6.2411873784093176e-09
38, 5, 0.0
37, 5, 6.2411873784093176e-09
36, 5, 0.0
35, 5, 2.080395792803106e-09
34, 5, 0.0
33, 5, 2.080395792803106e-09
32, 5, 0.0
31, 5, 6.2411873784093176e-09
30, 5, 4.160791585606212e-09
29, 5, 4.160791585606212e-09
28, 5, 6.2411873784093176e-09
27, 5, 6.2411873784093176e-09
26, 5, 2.080395792803106e-09
25, 5, 4.160791585606212e-09
24, 5, 2.080395792803106e-09
23, 5, 2.080395792803106e-09
22, 5, 4.160791585606212e-09
21, 5, 1.0401978964015528e-08
20, 5, 8.321583171212423e-09
19, 5, 0.0
18, 5, 0.0
17, 5, 4.160791585606212e-09
16, 5, 6.2411873784093176e-09
15, 5, 6.2411873784093176e-09
14, 5, 1.0401978964015528e-08
13, 5, 8.321583171212423e-09
12, 5, 0.0
11, 5, 4.160791585606212e-09
10, 5, 0.0
9, 5, 4.160791585606212e-09
8, 5, 8.321583171212423e-09
7, 5, 2.080395792803106e-09
6, 5, 2.080395792803106e-09
5, 5, 6.2411873784093176e-09
4, 5, 4.160791585606212e-09
3, 5, 8.321583171212423e-09
2, 5, 6.2411873784093176e-09
1, 5, 2.080395792803106e-09
0, 5, 4.160791585606212e-09
0, 6, 0.0
1, 6, 2.080396346793225e-09
2, 6, 1.248237808075935e-08
3, 6, 4.16079269358645e-09
4, 6, 2.080396346793225e-09
5, 6, 2.080396346793225e-09
6, 6, 0.0
7, 6, 4.16079269358645e-09
8, 6, 0.0
9, 6, 1.0401981733966126e-08
10, 6, 2.080396346793225e-09
11, 6, 0.0
12, 6, 0.0
13, 6, 2.080396346793225e-09
14, 6, 0.0
15, 6, 1.0401981733966126e-08
16, 6, 4.16079269358645e-09
17, 6, 2.080396346793225e-09
18, 6, 2.080396346793225e-09
19, 6, 2.080396346793225e-09
20, 6, 4.16079269358645e-09
21, 6, 2.080396346793225e-09
22, 6, 2.080396346793225e-09
23, 6, 2.080396346793225e-09
24, 6, 6.241189040379675e-09
25, 6, 0.0
26, 6, 6.241189040379675e-09
27, 6, 0.0
28, 6, 6.241189040379675e-09
29, 6, 2.080396346793225e-09
30, 6, 2.080396346793225e-09
31, 6, 2.080396346793225e-09
32, 6, 0.0
33, 6, 2.080396346793225e-09
34, 6, 2.080396346793225e-09
35, 6, 0.0
36, 6, 4.16079269358645e-09
37, 6, 0.0
38, 6, 0.0
39, 6, 0.0
39, 7, 2.080388621254521e-09
38, 7, 4.160777242509042e-09
37, 7, 2.080388621254521e-09
36, 7, 0.0
35, 7, 2.080388621254521e-09
34, 7, 2.080388621254521e-09
33, 7, 6.241165863763563e-09
32, 7, 2.080388621254521e-09
31, 7, 4.160777242509042e-09
30, 7, 0.0
29, 7, 2.080388621254521e-09
28, 7, 2.080388621254521e-09
27, 7, 6.241165863763563e-09
26, 7, 4.160777242509042e-09
25, 7, 2.080388621254521e-09
24, 7, 2.080388621254521e-09
23, 7, 6.241165863763563e-09
22, 7, 4.160777242509042e-09
21, 7, 0.0
20, 7, 6.241165863763563e-09
19, 7, 6.241165863763563e-09
18, 7, 6.241165863763563e-09
17, 7, 6.241165863763563e-09
16, 7, 8.321554485018084e-09
15, 7, 1.4562720348781646e-08
14, 7, 6.241165863763563e-09
13, 7, 2.080388621254521e-09
12, 7, 2.080388621254521e-09
11, 7, 6.241165863763563e-09
10, 7, 2.080388621254521e-09
9, 7, 8.321554485018084e-09
8, 7, 2.080388621254521e-09
7, 7, 2.080388621254521e-09
6, 7, 2.080388621254521e-09
5, 7, 2.080388621254521e-09
4, 7, 8.321554485018084e-09
3, 7, 6.241165863763563e-09
2, 7, 6.241165863763563e-09
1, 7, 2.080388621254521e-09
0, 7, 2.080388621254521e-09
0, 8, 0.0
1, 8, 2.080403423177344e-09
2, 8, 4.160806846354688e-09
3, 8, 2.080403423177344e-09
4, 8, 4.160806846354688e-09
5, 8, 6.241210269532033e-09
6, 8, 4.160806846354688e-09
7, 8, 4.160806846354688e-09
8, 8, 2.080403423177344e-09
9, 8, 6.241210269532033e-09
10, 8, 0.0
11, 8, 6.241210269532033e-09
12, 8, 4.160806846354688e-09
13, 8, 0.0
14, 8, 1.2482420539064067e-08
15, 8, 6.241210269532033e-09
16, 8, 6.241210269532033e-09
17, 8, 4.160806846354688e-09
18, 8, 4.160806846354688e-09
19, 8, 1.2482420539064067e-08
20, 8, 6.241210269532033e-09
21, 8, 1.0402017115886722e-08
22, 8, 4.160806846354688e-09
23, 8, 2.080403423177344e-09
24, 8, 4.160806846354688e-09
25, 8, 6.241210269532033e-09
26, 8, 1.2482420539064067e-08
27, 8, 4.160806846354688e-09
28, 8, 4.160806846354688e-09
29, 8, 6.241210269532033e-09
30, 8, 6.241210269532033e-09
31, 8, 4.160806846354688e-09
32, 8, 0.0
33, 8, 2.080403423177344e-09
34, 8, 0.0
35, 8, 4.160806846354688e-09
36, 8, 2.080403423177344e-09
37, 8, 4.160806846354688e-09
38, 8, 0.0
39, 8, 4.160806846354688e-09
39, 9, 0.0
38, 9, 0.0
37, 9, 4.160819190070914e-09
36, 9, 2.080409595035457e-09
35, 9, 4.160819190070914e-09
34, 9, 2.080409595035457e-09
33, 9, 0.0
32, 9, 4.160819190070914e-09
31, 9, 2.080409595035457e-09
30, 9, 0.0
29, 9, 6.241228785106371e-09
28, 9, 4.160819190070914e-09
27, 9, 0.0
26, 9, 6.241228785106371e-09
25, 9, 4.160819190070914e-09
24, 9, 0.0
23, 9, 4.160819190070914e-09
22, 9, 6.241228785106371e-09
21, 9, 2.080409595035457e-09
20, 9, 1.0402047975177286e-08
19, 9, 4.160819190070914e-09
18, 9, 8.321638380141828e-09
17, 9, 1.2482457570212742e-08
16, 9, 2.080409595035457e-09
15, 9, 4.160819190070914e-09
14, 9, 8.321638380141828e-09
13, 9, 6.241228785106371e-09
12, 9, 1.2482457570212742e-08
11, 9, 0.0
10, 9, 4.160819190070914e-09
9, 9, 4.160819190070914e-09
8, 9, 4.160819190070914e-09
7, 9, 0.0
6, 9, 4.160819190070914e-09
5, 9, 6.241228785106371e-09
4, 9, 1.0402047975177286e-08
3, 9, 2.080409595035457e-09
2, 9, 6.241228785106371e-09
1, 9, 8.321638380141828e-09
0, 9, 4.160819190070914e-09
0, 10, 4.160843566095915e-09
