0, 0, 3.5117076425352042e-09
1, 0, 2.7013135711809265e-09
2, 0, 4.592233071007575e-09
3, 0, 1.3506567855904633e-09
4, 0, 0.0
5, 0, 0.0
6, 0, 0.0
7, 0, 0.0
8, 0, 0.0
9, 0, 0.0
10, 0, 0.0
11, 0, 0.0
12, 0, 0.0
13, 0, 0.0
14, 0, 0.0
15, 0, 0.0
16, 0, 0.0
17, 0, 0.0
18, 0, 0.0
19, 0, 0.0
20, 0, 0.0
21, 0, 0.0
22, 0, 0.0
23, 0, 0.0
24, 0, 0.0
25, 0, 0.0
26, 0, 0.0
27, 0, 0.0
28, 0, 0.0
29, 0, 0.0
30, 0, 0.0
31, 0, 0.0
32, 0, 0.0
33, 0, 0.0
34, 0, 0.0
35, 0, 0.0
36, 0, 0.0
37, 0, 0.0
38, 0, 1.620788142708556e-09
39, 0, 2.971444928299019e-09
0, 1, 2.080462390588847e-09
1, 1, 0.0
2, 1, 4.160924781177694e-09
3, 1, 0.0
4, 1, 2.080462390588847e-09
5, 1, 6.241387171766541e-09
6, 1, 1.0402311952944234e-08
7, 1, 2.080462390588847e-09
8, 1, 0.0
9, 1, 4.160924781177694e-09
10, 1, 4.160924781177694e-09
11, 1, 4.160924781177694e-09
12, 1, 4.160924781177694e-09
13, 1, 2.080462390588847e-09
14, 1, 0.0
15, 1, 0.0
16, 1, 8.321849562355388e-09
17, 1, 8.321849562355388e-09
18, 1, 0.0
19, 1, 1.0402311952944234e-08
20, 1, 2.080462390588847e-09
21, 1, 8.321849562355388e-09
22, 1, 6.241387171766541e-09
23, 1, 0.0
24, 1, 8.321849562355388e-09
25, 1, 4.160924781177694e-09
26, 1, 0.0
27, 1, 8.321849562355388e-09
28, 1, 8.321849562355388e-09
29, 1, 6.241387171766541e-09
30, 1, 6.241387171766541e-09
31, 1, 6.241387171766541e-09
32, 1, 0.0
33, 1, 0.0
34, 1, 6.241387171766541e-09
35, 1, 4.160924781177694e-09
36, 1, 6.241387171766541e-09
37, 1, 0.0
38, 1, 2.080462390588847e-09
39, 1, 2.080462390588847e-09
0, 2, 3.5117257537265406e-09
1, 2, 1.8909292520065987e-09
2, 2, 2.9714602531532266e-09
3, 2, 3.781858504013197e-09
4, 2, 2.70132750286657e-10
5, 2, 0.0
6, 2, 0.0
7, 2, 0.0
8, 2, 0.0
9, 2, 0.0
10, 2, 0.0
11, 2, 0.0
12, 2, 0.0
13, 2, 0.0
14, 2, 0.0
15, 2, 0.0
16, 2, 0.0
17, 2, 0.0
18, 2, 0.0
19, 2, 0.0
20, 2, 0.0
21, 2, 0.0
22, 2, 0.0
23, 2, 0.0
24, 2, 0.0
25, 2, 0.0
26, 2, 0.0
27, 2, 0.0
28, 2, 0.0
29, 2, 0.0
30, 2, 0.0
31, 2, 0.0
32, 2, 0.0
33, 2, 0.0
34, 2, 0.0
35, 2, 0.0
36, 2, 0.0
37, 2, 0.0
38, 2, 0.0
39, 2, 1.350663751433285e-09
0, 3, 2.0804432725584884e-09
1, 3, 2.0804432725584884e-09
2, 3, 4.160886545116977e-09
3, 3, 4.160886545116977e-09
4, 3, 2.0804432725584884e-09
5, 3, 0.0
6, 3, 0.0
7, 3, 0.0
8, 3, 2.0804432725584884e-09
9, 3, 2.0804432725584884e-09
10, 3, 0.0
11, 3, 0.0
12, 3, 2.0804432725584884e-09
13, 3, 8.321773090233954e-09
14, 3, 4.160886545116977e-09
15, 3, 6.2413298176754645e-09
16, 3, 8.321773090233954e-09
17, 3, 6.2413298176754645e-09
18, 3, 0.0
19, 3, 8.321773090233954e-09
20, 3, 0.0
21, 3, 8.321773090233954e-09
22, 3, 2.0804432725584884e-09
23, 3, 6.2413298176754645e-09
24, 3, 0.0
25, 3, 8.321773090233954e-09
26, 3, 6.2413298176754645e-09
27, 3, 2.0804432725584884e-09
28, 3, 1.2482659635350929e-08
29, 3, 2.0804432725584884e-09
30, 3, 4.160886545116977e-09
31, 3, 2.0804432725584884e-09
32, 3, 2.0804432725584884e-09
33, 3, 6.2413298176754645e-09
34, 3, 2.0804432725584884e-09
35, 3, 2.0804432725584884e-09
36, 3, 2.0804432725584884e-09
37, 3, 2.0804432725584884e-09
38, 3, 6.2413298176754645e-09
39, 3, 0.0
0, 4, 6.241290629998435e-09
1, 4, 0.0
2, 4, 4.160860419998957e-09
3, 4, 8.321720839997914e-09
4, 4, 0.0
5, 4, 4.160860419998957e-09
6, 4, 2.0804302099994784e-09
7, 4, 4.160860419998957e-09
8, 4, 8.321720839997914e-09
9, 4, 6.241290629998435e-09
10, 4, 2.0804302099994784e-09
11, 4, 4.160860419998957e-09
12, 4, 2.0804302099994784e-09
13, 4, 4.160860419998957e-09
14, 4, 4.160860419998957e-09
15, 4, 2.0804302099994784e-09
16, 4, 2.0804302099994784e-09
17, 4, 6.241290629998435e-09
18, 4, 2.0804302099994784e-09
19, 4, 4.160860419998957e-09
20, 4, 2.0804302099994784e-09
21, 4, 2.0804302099994784e-09
22, 4, 6.241290629998435e-09
23, 4, 0.0
24, 4, 4.160860419998957e-09
25, 4, 2.0804302099994784e-09
26, 4, 2.0804302099994784e-09
27, 4, 2.0804302099994784e-09
28, 4, 2.0804302099994784e-09
29, 4, 4.160860419998957e-09
30, 4, 6.241290629998435e-09
31, 4, 6.241290629998435e-09
32, 4, 0.0
33, 4, 4.160860419998957e-09
34, 4, 0.0
35, 4, 0.0
36, 4, 4.160860419998957e-09
37, 4, 0.0
38, 4, 6.241290629998435e-09
39, 4, 4.160860419998957e-09
0, 5, 8.103960551473834e-10
1, 5, 0.0
2, 5, 0.0
3, 5, 0.0
4, 5, 0.0
5, 5, 0.0
6, 5, 0.0
7, 5, 0.0
8, 5, 0.0
9, 5, 0.0
10, 5, 0.0
11, 5, 0.0
12, 5, 0.0
13, 5, 0.0
14, 5, 0.0
15, 5, 0.0
16, 5, 0.0
17, 5, 0.0
18, 5, 0.0
19, 5, 0.0
20, 5, 0.0
21, 5, 0.0
22, 5, 0.0
23, 5, 0.0
24, 5, 0.0
25, 5, 0.0
26, 5, 0.0
27, 5, 0.0
28, 5, 0.0
29, 5, 0.0
30, 5, 0.0
31, 5, 0.0
32, 5, 0.0
33, 5, 0.0
34, 5, 0.0
35, 5, 2.1610561470596893e-09
36, 5, 4.051980275736917e-09
37, 5, 4.862376330884301e-09
38, 5, 4.862376330884301e-09
39, 5, 4.59224431250184e-09
0, 6, 0.0
1, 6, 2.080437896893069e-09
2, 6, 1.2482627381358415e-08
3, 6, 4.160875793786138e-09
4, 6, 2.080437896893069e-09
5, 6, 2.080437896893069e-09
6, 6, 0.0
7, 6, 4.160875793786138e-09
8, 6, 0.0
9, 6, 1.0402189484465347e-08
10, 6, 2.080437896893069e-09
11, 6, 0.0
12, 6, 0.0
13, 6, 2.080437896893069e-09
14, 6, 0.0
15, 6, 1.0402189484465347e-08
16, 6, 4.160875793786138e-09
17, 6, 2.080437896893069e-09
18, 6, 2.080437896893069e-09
19, 6, 2.080437896893069e-09
20, 6, 4.160875793786138e-09
21, 6, 2.080437896893069e-09
22, 6, 2.080437896893069e-09
23, 6, 2.080437896893069e-09
24, 6, 6.2413136906792074e-09
25, 6, 0.0
26, 6, 6.2413136906792074e-09
27, 6, 0.0
28, 6, 6.2413136906792074e-09
29, 6, 2.080437896893069e-09
30, 6, 2.080437896893069e-09
31, 6, 2.080437896893069e-09
32, 6, 0.0
33, 6, 2.080437896893069e-09
34, 6, 2.080437896893069e-09
35, 6, 0.0
36, 6, 4.160875793786138e-09
37, 6, 0.0
38, 6, 0.0
39, 6, 0.0
0, 7, 2.431187077221531e-09
1, 7, 8.10395692407177e-10
2, 7, 0.0
3, 7, 0.0
4, 7, 0.0
5, 7, 0.0
6, 7, 0.0
7, 7, 0.0
8, 7, 0.0
9, 7, 0.0
10, 7, 0.0
11, 7, 0.0
12, 7, 0.0
13, 7, 0.0
14, 7, 0.0
15, 7, 0.0
16, 7, 0.0
17, 7, 0.0
18, 7, 0.0
19, 7, 0.0
20, 7, 0.0
21, 7, 0.0
22, 7, 0.0
23, 7, 0.0
24, 7, 0.0
25, 7, 0.0
26, 7, 0.0
27, 7, 0.0
28, 7, 0.0
29, 7, 0.0
30, 7, 0.0
31, 7, 0.0
32, 7, 0.0
33, 7, 0.0
34, 7, 0.0
