30418, 2868, 273499225, 3, 0
30389, 2824, 284435191, 3, 0
30256, 2842, 314656609, 3, 0
30480, 2849, 326334477, 3, 0
30361, 2867, 356533434, 3, 0
30292, 2872, 367466617, 3, 0
30247, 2829, 382531009, 3, 0
30232, 2837, 393465480, 3, 0
30153, 2841, 423687138, 3, 0
30308, 2858, 435366290, 3, 0
30215, 2869, 465565500, 3, 0
30250, 2855, 476498552, 3, 0
30219, 2856, 491577676, 3, 0
30183, 2869, 502511709, 3, 0
30439, 2857, 532734946, 3, 0
30358, 2849, 544401610, 3, 0
30223, 2854, 574601365, 3, 0
30341, 2831, 585533714, 3, 0
30229, 2866, 600611724, 3, 0
30222, 2920, 611545384, 3, 0
30244, 2838, 641768920, 3, 0
30248, 2842, 653435212, 3, 0
30354, 2905, 683636349, 3, 0
30339, 2878, 694567581, 3, 0
30198, 2867, 709645408, 3, 0
30279, 2849, 720577755, 3, 0
30093, 2843, 750800890, 3, 0
30243, 2831, 762467648, 3, 0
30294, 2841, 792667499, 3, 0
30264, 2867, 803599839, 3, 0
30327, 2879, 818689799, 3, 0
30260, 2876, 829620944, 3, 0
30330, 2849, 859843180, 3, 0
30266, 2855, 871499779, 3, 0
30267, 2815, 901699469, 3, 0
30407, 2849, 912631917, 3, 0
30241, 2844, 927717743, 3, 0
30361, 2840, 938651615, 3, 0
30416, 2884, 968874694, 3, 0
30228, 2847, 980544536, 3, 0
30474, 2836, 1010745448, 3, 0
30281, 2813, 1021676737, 3, 0
30264, 2844, 1036754720, 3, 0
30306, 2867, 1047688491, 3, 0
30204, 2841, 4168675, 3, 0
30318, 2853, 15835315, 3, 0
30376, 2853, 46035343, 3, 0
30329, 2828, 56967242, 3, 0
30327, 2872, 72048728, 3, 0
30152, 2843, 82983683, 3, 0
30279, 2851, 113203646, 3, 0
30278, 2866, 124861442, 3, 0
30316, 2889, 155061994, 3, 0
30405, 2825, 165993095, 3, 0
30231, 2876, 181088624, 3, 0
30363, 2868, 192023937, 3, 0
30045, 2858, 222245381, 3, 0
30289, 2893, 233907809, 3, 0
