30245, 2842, 142806901, 3, 0
30370, 2867, 166983012, 3, 0
30211, 2885, 227247111, 3, 0
30434, 2842, 300764644, 3, 0
30255, 2830, 307521817, 3, 0
30454, 2827, 381021351, 3, 0
30169, 2874, 430993763, 3, 0
30149, 2860, 504513237, 3, 0
30107, 2867, 511257863, 3, 0
30430, 2853, 584758313, 3, 0
30463, 2880, 634729634, 3, 0
30260, 2866, 708250522, 3, 0
30308, 2867, 714991589, 3, 0
30146, 2817, 788494496, 3, 0
30464, 2859, 838470830, 3, 0
30283, 2853, 911991933, 3, 0
30280, 2886, 918732561, 3, 0
30537, 2851, 992236238, 3, 0
30313, 2867, 1042214337, 3, 0
30274, 2829, 41993739, 3, 0
30160, 2841, 48724644, 3, 0
30052, 2879, 122225097, 3, 0
29984, 2860, 172206560, 3, 0
30016, 2880, 245730137, 3, 0
31154, 2847, 252457461, 3, 0
30277, 2834, 325964316, 3, 0
30645, 2878, 375942605, 3, 0
30333, 2862, 449465035, 3, 0
30217, 2879, 456204572, 3, 0
30346, 2861, 529713786, 3, 0
30249, 2866, 579672348, 3, 0
30284, 2845, 653195251, 3, 0
30290, 2873, 659940469, 3, 0
30103, 2861, 733450014, 3, 0
30411, 2901, 783413191, 3, 0
30013, 2884, 856938646, 3, 0
30070, 2851, 863675591, 3, 0
30241, 2892, 937187064, 3, 0
30318, 2874, 987156155, 3, 0
30100, 2882, 1060680576, 3, 0
30275, 2857, 1067416117, 3, 0
29998, 2897, 67184297, 3, 0
30299, 2881, 117150555, 3, 0
30107, 2908, 190674560, 3, 0
30246, 2828, 197422020, 3, 0
30286, 2839, 270933012, 3, 0
29926, 2842, 320886203, 3, 0
29904, 2873, 394411063, 3, 0
30625, 2858, 401154454, 3, 0
30400, 2862, 474667852, 3, 0
30159, 2833, 524627164, 3, 0
30247, 2866, 598151023, 3, 0
30049, 2889, 604883675, 3, 0
30437, 2879, 678395524, 3, 0
30280, 2894, 728366466, 3, 0
30370, 2843, 801890477, 3, 0
30096, 2843, 808622791, 3, 0
30007, 2840, 882134724, 3, 0
30348, 2882, 932105676, 3, 0
30048, 2837, 1005630218, 3, 0
