0.0086077265645, 1.1846836690986002, 1.4048651872134499, 0.0
0.008616608532, 3.7574385541376447, 3.2526706436015456, 0.0
0.008624168284, 1.473122330656302, 4.825402247780555, 0.0
0.0086330891, 2.292149331236781, 6.681289750209969, 0.0
0.0086431548805, 1.2166178131249186, 8.775375788095708, 0.0
0.0086647237885, 0.5335716086280263, 13.262573685490947, 0.0
0.008681414227, 4.71382098204211, 16.734854273075843, 0.0
0.008684781958, 4.788715869924111, 17.435477385854327, 0.0
0.008694993234, 0.9366933460348951, 19.559832322920336, 0.0
0.008709222368, 1.4063580038998307, 22.52006286248011, 0.0
0.008718607151, 2.1643083371050915, 24.4724741085715, 0.0
0.008736013317, 0.5835227046860885, 28.093654720817263, 0.0
0.0087502274825, 15.862613901003408, 31.050771212056777, 0.0
0.008750890102, 50.540467120267365, 31.188622642790918, 0.0
0.0087526318385, 5.05226728388532, 31.55097368812973, 0.0
0.008754724437, 15.712431086259283, 31.98631810098978, 0.0
0.008760191009, 1.6137423067356997, 33.12358431698735, 0.0
0.008772036714, 1.1613923003174667, 35.58796603576348, 0.0
0.0087832463, 1.8512938924426017, 37.92000949062319, 0.0
0.0087940721, 1.2299181274250526, 40.17221006552579, 0.0
0.008803539566, 2.6999954100078027, 42.1418226916662, 0.0
0.008809652103, 2.540030080306226, 43.413475534459664, 0.0
0.008814423177, 4.933688147739292, 44.40605027311204, 0.0
0.0088183603925, 3.454663266414347, 45.225149001392204, 0.0
0.0088260954705, 1.4761870273606652, 46.83435544512074, 0.0
0.008834038193999999, 3.170381032244361, 48.48676048059087, 0.0
0.0088380673215, 5.312891099346746, 49.32498059105438, 0.0
0.008843601413, 1.985939548000159, 50.47629357096013, 0.0
0.0088488492465, 6.559992980807511, 51.56805340632501, 0.0
0.0088553633245, 1.5109835757029686, 52.92324288115, 0.0
0.0088621006685, 5.544852834407476, 54.32488063818566, 0.0
0.0088665134875, 2.6935668700702466, 55.24292396881629, 0.0
0.008869752070999999, 29.79027645376549, 55.91667922206041, 0.0
0.0088739267115, 2.048080481370596, 56.78517187240604, 0.0
0.008878569455, 10.860018434881294, 57.751048720290285, 0.0
0.0088826068505, 2.423692686673947, 58.59098890634667, 0.0
0.008898249431, 0.6482019849241182, 61.84527300498698, 0.0
0.0089127898355, 3.638724672486352, 64.87026029222824, 0.0
0.008925588832, 0.7546867936603291, 67.53296487530537, 0.0
0.008937707695, 5.268568576017872, 70.05417441323937, 0.0
0.0089437857455, 1.7545354467151424, 71.31865268093202, 0.0
0.0089539066785, 1.4385070167225542, 73.42421265074032, 0.0
0.008963481994, 1.9930273936632694, 75.41626229824662, 0.0
0.0089724031415, 1.6302730289566039, 77.27221876597105, 0.0
0.00898937354, 0.663171476663203, 80.80274226151191, 0.0
0.009002670447999999, 6.484753129501331, 83.5690324056146, 0.0
0.009006651798, 2.9115397787302557, 84.39731287993415, 0.0
0.009009945889, 14.64118125050329, 85.08261591933831, 0.0
0.009017093811, 1.2118424883488919, 86.56967036683956, 0.0
0.0090319914725, 0.964303474258853, 89.66898143807718, 0.0
0.0090405820385, 27.17183639158013, 91.45616369564141, 0.0
0.009056060165, 0.5268806610034021, 94.67623476675998, 0.0
0.0090764470625, 1.5375172958683934, 98.91752707494786, 0.0
0.0091155653, 0.9064968858432608, 98.16400069948362, 5.0
0.0091262283885, 4.35277855538353, 95.94564157359316, 5.0
0.009131138132, 2.604304850810769, 94.92421384193678, 5.0
0.009136690363, 3.225294046026559, 93.76912239653595, 5.0
0.0091412563215, 3.8358919131966434, 92.81921602495214, 5.0
0.0091446230635, 6.244255772521763, 92.11879580052853, 5.0
0.009150601715499999, 1.7030427733029736, 90.87499132261172, 5.0
0.009156149685, 9.40628692702485, 89.72078644374507, 5.0
0.0091714544425, 0.5534699539322744, 86.53677006146845, 5.0
0.0091909501765, 1.5868382871945224, 82.4808589213862, 5.0
0.009207069354, 0.7221711787621011, 79.12740982369061, 5.0
0.009230804928, 0.6320179670067662, 74.18943831654722, 5.0
0.009245401484, 4.126502046745015, 71.15275685140033, 5.0
0.0092495541345, 3.6134306701220096, 70.28883547127593, 5.0
0.009261089063, 0.8582801396335958, 67.88909791827062, 5.0
0.0092705929695, 43.73006523979109, 65.91189612388575, 5.0
0.009280243266, 0.8450088916060621, 63.904239213946035, 5.0
0.0092905085245, 10.026287672992629, 61.7686450215974, 5.0
0.009292991365, 4.747949182699898, 61.25211251027993, 5.0
0.009299621865499999, 1.6176117479053194, 59.87269684722918, 5.0
0.0093057536125, 6.744313384637888, 58.597042339147265, 5.0
0.0093115628185, 1.7304699967326562, 57.388489569067794, 5.0
0.0093177612865, 5.077925527778951, 56.09895436035786, 5.0
0.00932363873, 1.8596014827532423, 54.876205395540524, 5.0
0.0093300853445, 3.730268917417675, 53.53504555173235, 5.0
0.009332329159, 80.64760022984566, 53.06824023797356, 5.0
0.009333630511, 6.654715906018775, 52.797505723747605, 5.0
0.0093348459935, 600.2626148940162, 52.544635582396424, 5.0
0.009343506805999999, 0.9251244726067753, 50.742831869804036, 5.0
0.0093566355455, 1.7852143858377159, 48.01151635260999, 5.0
0.0093649822155, 2.0696352048052793, 46.27506714605073, 5.0
0.009377777256, 0.8958942844744321, 43.61317468784661, 5.0
0.009402639070499999, 0.5021280973340168, 38.44089903035106, 5.0
0.0094207701935, 3.6381273012576325, 34.66888286733296, 5.0
0.009425826488499999, 2.7997857463957576, 33.61696642150732, 5.0
0.0094296487755, 8.290795507010644, 32.821774179764, 5.0
0.009431890241, 6.266940323060774, 32.35545755421094, 5.0
0.009446519324, 0.599136808621399, 29.312009140886886, 5.0
0.009464792684, 1.6257462937556915, 25.510401856404375, 5.0
0.0094783354705, 0.9278622477149798, 22.69294760548438, 5.0
0.009495556585999999, 0.9303249415697792, 19.110250272770823, 5.0
0.0095052023605, 7.643590825206843, 17.103534124034315, 5.0
0.00951259257, 1.2611173405053078, 15.566067874310574, 5.0
0.009522583773, 2.1932097130678563, 13.487488450190243, 5.0
0.0095298824875, 2.191124985192788, 11.969056907739473, 5.0
0.0095365464395, 2.6552847884211, 10.582681962647733, 5.0
0.009549332605999999, 0.8185560936538677, 7.922635659887522, 5.0
0.009565323274, 1.2867195583463789, 4.595921801432301, 5.0
0.0095731770605, 4.888704068715625, 2.9620125494299043, 5.0
0.009579772949, 1.613077867502994, 1.5897975999496605, 5.0
0.009586073557, 5.9650522501295535, 0.27901308798968794, 5.0
0.0096165907665, 1.9607432246211507, 0.11021623410376971, 10.0
0.009627237446, 1.2182875932332653, 0.3978172954540296, 10.0
0.0096370698975, 2.449586364377503, 0.6634234393296815, 10.0
0.0096518682885, 0.6936897256790974, 1.0631755834489944, 10.0
0.01127415429, 0.004966619758350259, 44.88633902563482, 10.0
0.012884995004499999, 91.69422269088159, 88.40032844894854, 10.0
0.012885298695, 36.9610615216869, 88.40853210625991, 10.0
0.012886851926, 5.98449865236571, 88.45048987197663, 10.0
0.0128890501775, 9.286511516144891, 88.5098717162892, 10.0
0.012892629158, 2.9438649119269216, 88.60655149239705, 10.0
0.012904271998, 0.8963260045237573, 88.92106205328425, 10.0
0.012922671790499999, 0.8443745419597943, 89.41809963684487, 10.0
0.0129334025385, 6.368009666638674, 89.70797165881024, 10.0
0.012939295964499999, 1.7251988911715426, 89.8671720529415, 10.0
0.0129478588115, 2.03785286218345, 90.09848209523025, 10.0
0.0129579159705, 1.3047466601951232, 90.37015831151612, 10.0
0.012964440762999999, 20.33894857805326, 90.54641394578128, 10.0
0.012967360714, 3.1662891526495707, 90.62529121513936, 10.0
0.0129706126725, 11.029287583848436, 90.71313707506846, 10.0
0.0129717382685, 19.987283091133268, 90.74354304382629, 10.0
0.012977483524, 1.496725632043848, 90.89874087612024, 10.0
0.012987538320999999, 1.6985873698138942, 91.17035328718806, 10.0
0.012995274396, 2.6435103967611715, 91.3793295582109, 10.0
0.013000400458499999, 3.8099165937821686, 91.51780099576547, 10.0
0.013003948775, 5.522828958677504, 91.61365243859387, 10.0
0.013016941123499999, 0.6930117689424264, 91.96461756514176, 10.0
0.0130304486835, 4.073849729432724, 92.32950021162816, 10.0
0.01303376713, 5.90535778348301, 92.41914212631471, 10.0
0.013036690723, 5.099143280189637, 92.49811777780832, 10.0
0.013042703071999999, 1.8003995986909296, 92.66053066471905, 10.0
0.013048018676, 9.1727761177601, 92.80412222790244, 10.0
0.013051042679, 3.7177191607063116, 92.88581027649322, 10.0
0.013053291375, 82.6113446028976, 92.94655478901979, 10.0
0.013056704597, 2.412266616973975, 93.03875689483353, 10.0
0.013069033637, 0.8876405703667632, 93.37180392507707, 10.0
0.013088574221, 0.7598836884032345, 93.89965795673115, 10.0
0.0131005038305, 5.707426610519858, 94.22191508428854, 10.0
0.013101920004499999, 552.0477521305593, 94.26017049955269, 10.0
0.013103313099, 5.802975911121621, 94.29780246328008, 10.0
0.013109734195, 1.5865168280848383, 94.4712569215111, 10.0
0.013120905378, 1.3053360506078788, 94.77302650961019, 10.0
0.0131287587455, 4.63854836628877, 94.98517122836252, 10.0
0.0131319615955, 5.4120882373336, 95.07169050973523, 10.0
0.0131399131715, 1.235825945346988, 95.28648815598797, 10.0
0.013150786343, 1.8182776910055258, 95.5802074948338, 10.0
0.013155803684, 12.95393419077583, 95.71574201493992, 10.0
0.013157632874, 6.602746577507579, 95.7651543209468, 10.0
0.013164300068, 1.4663893480011372, 95.94525667780165, 10.0
0.0131718355945, 3.8462472285985787, 96.14881548871853, 10.0
0.013175672963, 4.552130140848597, 96.25247515588443, 10.0
0.0131833278285, 1.3565193003446492, 96.45925769707893, 10.0
0.013192301905999999, 2.6002468284301887, 96.70167639801188, 10.0
0.0131959711665, 13.499159255487621, 96.80079492733087, 10.0
0.0131999220525, 2.382188495726875, 96.90752106733291, 10.0
0.013204584973, 6.131846973626926, 97.03348154964027, 10.0
0.0132089103755, 2.6483590022770924, 97.15032458504554, 10.0
0.013217170739999999, 1.5268265330388087, 97.3734636019888, 10.0
0.013234754393999999, 0.6480866699265426, 97.84845465932418, 10.0
0.0132512829525, 1.9118034866755063, 98.2949441931915, 10.0
0.013263328643, 1.017661515603295, 98.62033704196625, 10.0
0.0132728976275, 4.6843220717351235, 98.87882609465579, 10.0
0.0132827264495, 0.9851006603560708, 99.14433419406113, 10.0
0.013292651756, 4.433830347240966, 99.41244865018115, 10.0
0.013299115350499999, 1.7170014587000517, 99.58705112960561, 10.0
0.013309088453, 1.5055091283723172, 99.856456709435, 10.0
0.013345812903, 1.2657506850875584, 98.6850821791391, 15.0
0.013353881362, 4.576399849207625, 97.00648150987574, 15.0
0.0133577694685, 3.7383046554743387, 96.1975813006701, 15.0
0.013360136007, 35.31525486577996, 95.70523535085023, 15.0
0.013360727519, 21.918949205575085, 95.58217437488477, 15.0
0.013364396318, 2.421440890509102, 94.81889994332444, 15.0
0.013368263804999999, 14.192726582444662, 94.01428951318314, 15.0
0.0133722395055, 2.3446442390698916, 93.18716583069425, 15.0
0.013383753982, 0.987356285664389, 90.79163925503497, 15.0
0.013392194337, 23.67494303216833, 89.03566756926196, 15.0
0.013407891045, 0.5208740944441095, 85.77004961742855, 15.0
0.013425206951499999, 4.087662998755563, 82.16756589162641, 15.0
0.013432316078999999, 1.5527893045425492, 80.6885491203472, 15.0
0.013438749105, 6.245086873061584, 79.35019172781553, 15.0
0.013440918307499999, 9.007026043252866, 78.89890050005224, 15.0
0.013446360521, 1.7566904654307471, 77.76667646280124, 15.0
0.013453226652, 3.4600385015784263, 76.33821384164273, 15.0
0.013462324611, 1.1789244848763147, 74.44543108519188, 15.0
0.0134750260845, 1.352350194463732, 71.80295599574407, 15.0
0.0134855133165, 1.749932654935483, 69.62114226230126, 15.0
0.0134979229175, 1.0206689936643887, 67.0393897189852, 15.0
0.013506571108499999, 9.874172189517456, 65.2401788411066, 15.0
0.013511385659, 1.997824369261874, 64.23853680617746, 15.0
0.013521840057, 1.2403020011342563, 62.06355401460033, 15.0
0.0135310878355, 2.8594544196710445, 60.1396020952438, 15.0
0.01353667622, 2.866717694241624, 58.97696794641798, 15.0
0.0135476937025, 0.9724274871458762, 56.68483837147716, 15.0
0.013567021629, 0.7206498243596215, 52.66376441443366, 15.0
0.0135858243105, 1.0387466119818514, 48.7519649308091, 15.0
0.0135935923965, 120.30708383147986, 47.13585529221572, 15.0
0.013597667245, 1.9958327013196449, 46.288104387210595, 15.0
0.0136040125255, 3.4232968616712065, 44.9680019867443, 15.0
0.0136087953385, 3.2708003996100388, 43.97296277259429, 15.0
0.0136118875835, 12.376993953064892, 43.329637383381026, 15.0
0.013615134437499999, 3.0763391640855864, 42.65414640085259, 15.0
0.0136234347225, 1.4035601126813149, 40.927315545533524, 15.0
0.0136302832245, 6.9643308736187235, 39.50252054556495, 15.0
0.013633359808, 4.149650936550281, 38.862453449463366, 15.0
0.013637506107499999, 3.6061595910434714, 37.999837537841785, 15.0
0.0136414283835, 4.695250372758862, 37.183828542984685, 15.0
0.013644323028, 6.718200865808137, 36.581612903668734, 15.0
0.01364555526, 193.06416970340518, 36.32525348486426, 15.0
0.0136530058305, 1.0797483943297823, 34.77520128435189, 15.0
0.0136606112935, 40.74782444818533, 33.19292450983301, 15.0
0.013666511515999999, 1.4025508543024914, 31.96541409708842, 15.0
0.013674096662, 4.25248491298087, 30.387364168092013, 15.0
