0.000520090776, 0.3160490580829428, 3.7019172907465507, 0.0
0.000547241779, 4.351427839456246, 9.350376818323562, 0.0
0.0005502765165, 6.687506609137391, 9.9817196805217, 0.0
0.00056073376, 0.8638391842421048, 12.157231085377267, 0.0
0.0005745355005, 1.7618205772935465, 15.028527317946299, 0.0
0.0005887439605, 0.8274975362553824, 17.984436948953185, 0.0
0.0006029790785, 1.7515376037060784, 20.945892475781534, 0.0
0.0006179046544999999, 0.7723379069092432, 24.050989991397245, 0.0
0.0006308869015, 3.0486799882549604, 26.751799856745794, 0.0
0.0006367065035, 2.503508432364043, 27.96250232558668, 0.0
0.000649504435, 0.833123663877924, 30.624967432840837, 0.0
0.000662477466, 2.373454102589587, 33.32386001347596, 0.0
0.000671745502, 1.3565251658309625, 35.25197022900379, 0.0
0.00067906872, 5.610896922913992, 36.77548302463139, 0.0
0.0006849705445, 1.7872991173535016, 38.00329095596683, 0.0
0.000692414952, 2.6950727332753894, 39.552015858341186, 0.0
0.000695599004, 37.81826433075854, 40.21442191588906, 0.0
0.0006986686555, 2.7990490930468646, 40.85302824146444, 0.0
0.000709107039, 1.0553713785920555, 43.02461603632703, 0.0
0.0007218421695, 1.5519333646371227, 45.674016104812964, 0.0
0.0007286184749999999, 4.933870714085276, 47.083749931708695, 0.0
0.000738321253, 0.9899356950146716, 49.10230331031001, 0.0
0.0007554104645, 0.8881114459969681, 52.65752075535076, 0.0
0.000766103489, 4.747363136487877, 54.8820837343184, 0.0
0.0007683377415, 14.56912274759086, 55.346894733036855, 0.0
0.0007693780239999999, 16.287440754434257, 55.56331375809081, 0.0
0.000771357276, 5.37606950182652, 55.975074782789434, 0.0
0.0007743640145, 5.267793206192949, 56.600592769261524, 0.0
0.000783043181, 1.11723979205933, 58.40619533607471, 0.0
0.0008108666234999999, 0.38716661717790046, 64.1945483070171, 0.0
0.0008405579265, 0.8860962580764212, 70.37148855915166, 0.0
0.000860323942, 0.7450419090730366, 74.48358484425796, 0.0
0.0008713030145, 33.13706525723683, 76.76765687896635, 0.0
0.0008745805015, 2.634989264889048, 77.44950103299851, 0.0
0.0008801586724999999, 3.146997636408088, 78.60997650903907, 0.0
0.000888812679, 1.3089217250083076, 80.4103448220122, 0.0
0.0009019703175, 1.135438270301725, 83.14764290804384, 0.0
0.000934285802, 0.3165840955985828, 89.87051448344354, 0.0
0.0009621992325, 3.0260808451541195, 95.67758844145105, 0.0
0.0009729936149999999, 0.9815109109046967, 97.92323780756969, 0.0
0.0009813529685, 38.34089367830553, 99.66230689173796, 0.0
0.000981901613, 23.530103826583137, 99.7764461835084, 0.0
0.0010024578825, 2.654596658095085, 99.82676610175567, 2.5
0.0010164103525, 0.7313396739568891, 99.44986432273957, 2.5
0.001028357124, 7.9369646269329, 99.12714301017995, 2.5
0.0010299362395, 14.006252040754692, 99.08448594363747, 2.5
0.001032552477, 4.035958371107381, 99.0138128249654, 2.5
0.002666132703, 0.004903168414865317, 54.8854761688095, 2.5
0.004300753541, 2.646558993619477, 10.729029184226757, 2.5
0.004321366419, 0.4548016680988182, 10.17220803436284, 2.5
0.004340342087, 5.773742893785504, 9.659613273204515, 2.5
0.004343264694, 5.204863424383745, 9.580664113832382, 2.5
0.004359441802, 0.546444952091805, 9.143667597478245, 2.5
0.0043803735935, 1.2715149265918673, 8.578231552509585, 2.5
0.004390049859, 2.3636764386959834, 8.316844021758252, 2.5
0.0043962980779999996, 2.7936267595920046, 8.148059221878212, 2.5
0.00440509648, 1.347994798762069, 7.910385651084029, 2.5
0.004422890019, 0.6746046268770242, 7.4297240546719046, 2.5
0.0044422773325, 1.062626489910262, 6.906009404255686, 2.5
0.0044526946205, 2.769342341773193, 6.624604435836257, 2.5
0.004457368563, 4.481365920332517, 6.498345985306065, 2.5
0.004472412664, 0.6033668928513166, 6.091955688061368, 2.5
0.004493494972, 1.0225763119941682, 5.522453700888819, 2.5
0.0045106931155, 0.853354587551594, 5.05787568130347, 2.5
0.004531004164, 0.7315100323857779, 4.5092079319134175, 2.5
0.00455298946, 0.7240465076793278, 3.915313289990119, 2.5
0.0045764091855, 0.6466887535126821, 3.2826700228826833, 2.5
0.0045908813324999995, 3.8069215067509803, 2.891730070997278, 2.5
0.0045942869315, 6.1342001980579886, 2.799733720407349, 2.5
0.0046085773595, 0.6160355042822361, 2.413702592148237, 2.5
0.0046663105319999995, 0.17878330274797982, 0.8541410647990966, 2.5
0.0047159071615, 1.6495792593450986, 1.0206394122808593, 5.0
0.004728715813, 1.005160241389232, 3.6854470291153287, 5.0
0.0047402662785, 2.2274595364573173, 6.0884922241839705, 5.0
0.0047462562985, 3.3354395244163557, 7.334700766979503, 5.0
0.0047505601255, 4.198720177605864, 8.230101111905574, 5.0
0.0047558073279999995, 2.393876464005075, 9.321768348622326, 5.0
0.004770066331, 0.7327924531170839, 12.288317934491342, 5.0
0.0047899412885, 0.8930749793936903, 16.42325267998437, 5.0
0.0048102655394999996, 0.7038265686875567, 20.651661804181053, 5.0
0.0048230878615, 5.494937617003536, 23.319313534037565, 5.0
0.0048272731385, 2.9310562445878507, 24.190049850671844, 5.0
0.0048300921365, 89.27923755531128, 24.77653526970609, 5.0
0.004838762051, 0.9333434134421986, 26.58028909944403, 5.0
0.0048482187495, 9.035846898869108, 28.547731354618755, 5.0
0.00486072971, 0.6881366446698054, 31.150605110245188, 5.0
0.0048895635105, 0.46489457571178633, 37.14940453067485, 5.0
0.004909298369, 3.1662402796423414, 41.25519203281358, 5.0
0.0049121079625, 28.274795670421913, 41.83972086935883, 5.0
0.004914735345, 3.412321466274534, 42.38634116723622, 5.0
0.00494445507, 0.2922344538576409, 48.56945494390707, 5.0
0.004988298863, 0.4857754916913264, 57.691045420259236, 5.0
0.0050077338285, 2.6968238999276073, 61.73444094064755, 5.0
0.005016548595, 1.3679156078144916, 63.5683308633937, 5.0
0.0050250094984999995, 3.062096054508372, 65.32860048210426, 5.0
0.005028575015, 8.395186619751566, 66.07039719092633, 5.0
0.005030523059, 8.039255685512357, 66.47568282846036, 5.0
0.005032633674, 7.171684754253258, 66.91479095223163, 5.0
0.005038551809, 1.6657515444119555, 68.14604400220763, 5.0
0.0050461787115, 2.8325948817489013, 69.73280181780234, 5.0
0.0050521433959999995, 2.5474307727726777, 70.9737393737671, 5.0
0.005056737523, 5.503168449234646, 71.92953590100535, 5.0
0.005060345455, 3.713634236736756, 72.68015704755, 5.0
0.005073672827, 0.7160023298715814, 75.45288315521141, 5.0
0.005091293534, 1.2407796500970367, 79.11882677367963, 5.0
0.0051231537185, 0.31480415118855, 85.74725774702226, 5.0
0.005155408472, 1.1692268837998938, 92.45777780496265, 5.0
0.0051645690835, 3.450531349479089, 94.363619907081, 5.0
0.0051696058469999995, 2.9430375090130525, 95.4115058409745, 5.0
0.005173573167, 6.404918977774932, 96.23689675386021, 5.0
0.005177884931, 2.6120538448779587, 97.13394837160408, 5.0
0.005183082601, 3.747167375661961, 98.21531049671086, 5.0
0.0051875002575, 3.504605599352174, 99.13439278181778, 5.0
0.005191221938, 5.559532165368285, 99.90867901669772, 5.0
0.0052083332465, 3.4662097624498136, 99.90264637521662, 7.5
0.005212022848, 5.790367000698463, 99.80297828301119, 7.5
0.005221297256, 1.0135816135281726, 99.55244647037648, 7.5
0.0052354191775, 1.2842908671588125, 99.17096761034789, 7.5
