0.0007291989655, 1.8822561710650876, 0.06111839461937192, 0.0
0.0007356525895, 3.6307434105978227, 0.23545101556436127, 0.0
0.000742310095, 1.7960979771446535, 0.4152911151379779, 0.0
0.0007468018179999999, 212.63588762193342, 0.536626638116833, 0.0
0.0007513544905, 1.7718521136922198, 0.6596085982107549, 0.0
0.000761013688, 1.5551652090880745, 0.9205338111454237, 0.0
0.0007710183655, 1.6459112119368886, 1.190791522205808, 0.0
0.000777306905, 5.602201665254445, 1.3606646931483815, 0.0
0.00077981674, 7.394911376608971, 1.4284632066176302, 0.0
0.000783376221, 3.2288582434365383, 1.5246159499342369, 0.0
0.0007902692109999999, 1.8118674600834275, 1.7108172242643809, 0.0
0.000795140415, 17.548862614341807, 1.842403718996289, 0.0
0.000798748778, 2.537674151853787, 1.9398769184127602, 0.0
0.000816040912, 0.5657852275033008, 2.4069916809015512, 0.0
0.0008302591825, 101.74298450327169, 2.7910717515052657, 0.0
0.0008334712885, 2.5530748355700132, 2.8778408068039827, 0.0
0.0008467514545, 0.7884344938317075, 3.2365797332373374, 0.0
0.0008605238935, 2.206440351160498, 3.608616497026952, 0.0
0.0008664539619999999, 3.47174154272911, 3.7688062421977775, 0.0
0.0008688854794999999, 62.89382343345244, 3.8344891544109165, 0.0
0.0008757331905, 1.190385405874924, 4.019467300969166, 0.0
0.0008832248689999999, 10.373901339011315, 4.2218410289989095, 0.0
0.00088850045, 1.7760352898212088, 4.364351014510552, 0.0
0.0009030929415, 0.7930153979304182, 4.758539967773475, 0.0
0.000913305841, 64.09075250554785, 5.0344224079780435, 0.0
0.0009147655945, 5.992821349126415, 5.073854927379332, 0.0
0.0009188550815, 2.904278783172536, 5.184324794702013, 0.0
0.000923136473, 5.239596944005083, 5.299978604326898, 0.0
0.0009289991315, 1.845093556045351, 5.458347394019391, 0.0
0.0009367054895, 2.3735107888674634, 5.666520288517178, 0.0
0.0009479120425, 1.0209266351272652, 5.969244425567761, 0.0
0.0009642908965, 0.9364572219610223, 6.4116886314736705, 0.0
0.000975163275, 3.434149959884836, 6.705385667404329, 0.0
0.0009797418199999999, 3.5571333418111677, 6.829066524851954, 0.0
0.00098363747, 4.858354669607591, 6.934300246987664, 0.0
0.0009889146915, 2.203508619230543, 7.076854547548442, 0.0
0.000994375303, 4.3714939252627545, 7.224362787067408, 0.0
0.000997015414, 9.875653181873734, 7.295680463804649, 0.0
0.000998655923, 9.633493731003956, 7.339995756058093, 0.0
0.001000853535, 5.851477790716046, 7.399360147255994, 0.0
0.001004096672, 4.264480978016068, 7.4869674471689835, 0.0
0.001006363435, 20.470724305402737, 7.548199823714491, 0.0
0.001012839886, 1.3145680929018417, 7.723149073508375, 0.0
0.001022119817, 2.504475184094579, 7.973829109007601, 0.0
0.0010461873749999999, 0.383265185589459, 8.623969319513442, 0.0
0.0026826238525, 0.0049518335107981235, 52.82924996997605, 0.0
0.0043034823305, 1.5107804096726583, 96.61372000582665, 0.0
0.004310379421, 4.994337669667016, 96.80003204751979, 0.0
0.0043199593605, 1.0027418094638898, 97.05881625334422, 0.0
0.0043282916585, 22.5878632587228, 97.28389775000946, 0.0
0.004329305829, 12.12124885226925, 97.31129367536087, 0.0
0.0043355096365, 1.4430510283587485, 97.4788779692883, 0.0
0.0043424599125, 5.688013187658576, 97.66662671811083, 0.0
0.004352018559, 0.9813326006049916, 97.92483573323653, 0.0
0.0043640484755, 2.0630592099282663, 98.24980150025277, 0.0
0.0043682346964999995, 25.933231653454225, 98.3628844562454, 0.0
0.004373377611, 1.6547969460722363, 98.50181070358813, 0.0
0.0043794702049999995, 6.358471550608665, 98.66639077214708, 0.0
0.0043812572375, 15.126633558247468, 98.714664123591, 0.0
0.0043828948705, 7.2152382223637215, 98.75890172606614, 0.0
