0, 0, 0.04166530039248749
1, 0, 0.04166530039248749
2, 0, 0.020832650196243745
3, 0, 0.020832650196243745
4, 0, 0.08333060078497498
5, 0, 0.04166530039248749
6, 0, 0.020832650196243745
7, 0, 0.0
8, 0, 0.04166530039248749
9, 0, 0.020832650196243745
10, 0, 0.020832650196243745
11, 0, 0.062497950588731234
12, 0, 0.020832650196243745
13, 0, 0.04166530039248749
14, 0, 0.0
15, 0, 0.062497950588731234
16, 0, 0.04166530039248749
17, 0, 0.04166530039248749
18, 0, 0.0
19, 0, 0.020832650196243745
20, 0, 0.04166530039248749
21, 0, 0.04166530039248749
22, 0, 0.10416325098121872
23, 0, 0.04166530039248749
24, 0, 0.04166530039248749
25, 0, 0.0
26, 0, 0.0
27, 0, 0.0
28, 0, 0.020832650196243745
29, 0, 0.020832650196243745
30, 0, 0.04166530039248749
31, 0, 0.062497950588731234
32, 0, 0.04166530039248749
33, 0, 0.0
34, 0, 0.062497950588731234
35, 0, 0.04166530039248749
36, 0, 0.062497950588731234
37, 0, 0.0
38, 0, 0.0
39, 0, 0.020832650196243745
39, 1, 0.02083329376199528
38, 1, 0.0
37, 1, 0.04166658752399056
36, 1, 0.0
35, 1, 0.02083329376199528
34, 1, 0.06249988128598584
33, 1, 0.1041664688099764
32, 1, 0.02083329376199528
31, 1, 0.0
30, 1, 0.04166658752399056
29, 1, 0.04166658752399056
28, 1, 0.04166658752399056
27, 1, 0.04166658752399056
26, 1, 0.02083329376199528
25, 1, 0.0
24, 1, 0.0
23, 1, 0.08333317504798111
22, 1, 0.08333317504798111
21, 1, 0.0
20, 1, 0.1041664688099764
19, 1, 0.02083329376199528
18, 1, 0.08333317504798111
17, 1, 0.06249988128598584
16, 1, 0.0
15, 1, 0.08333317504798111
14, 1, 0.04166658752399056
13, 1, 0.0
12, 1, 0.08333317504798111
11, 1, 0.08333317504798111
10, 1, 0.06249988128598584
9, 1, 0.06249988128598584
8, 1, 0.06249988128598584
7, 1, 0.0
6, 1, 0.0
5, 1, 0.06249988128598584
4, 1, 0.04166658752399056
3, 1, 0.06249988128598584
2, 1, 0.0
1, 1, 0.02083329376199528
0, 1, 0.02083329376199528
0, 2, 0.0
1, 2, 0.041666955327606225
2, 2, 0.0
3, 2, 0.06250043299140934
4, 2, 0.06250043299140934
5, 2, 0.06250043299140934
6, 2, 0.0
7, 2, 0.041666955327606225
8, 2, 0.020833477663803113
9, 2, 0.041666955327606225
10, 2, 0.0
11, 2, 0.0
12, 2, 0.0
13, 2, 0.020833477663803113
14, 2, 0.041666955327606225
15, 2, 0.041666955327606225
16, 2, 0.041666955327606225
17, 2, 0.020833477663803113
18, 2, 0.0
19, 2, 0.020833477663803113
20, 2, 0.06250043299140934
21, 2, 0.041666955327606225
22, 2, 0.020833477663803113
23, 2, 0.041666955327606225
24, 2, 0.020833477663803113
25, 2, 0.020833477663803113
26, 2, 0.041666955327606225
27, 2, 0.06250043299140934
28, 2, 0.020833477663803113
29, 2, 0.06250043299140934
30, 2, 0.020833477663803113
31, 2, 0.0
32, 2, 0.0
33, 2, 0.0
34, 2, 0.020833477663803113
35, 2, 0.0
36, 2, 0.041666955327606225
37, 2, 0.06250043299140934
38, 2, 0.0
39, 2, 0.0
39, 3, 0.020833102322058757
38, 3, 0.020833102322058757
37, 3, 0.041666204644117515
36, 3, 0.041666204644117515
35, 3, 0.020833102322058757
34, 3, 0.0
33, 3, 0.0
32, 3, 0.0
31, 3, 0.020833102322058757
30, 3, 0.020833102322058757
29, 3, 0.0
28, 3, 0.0
27, 3, 0.020833102322058757
26, 3, 0.08333240928823503
25, 3, 0.041666204644117515
24, 3, 0.062499306966176275
23, 3, 0.08333240928823503
22, 3, 0.062499306966176275
21, 3, 0.0
20, 3, 0.08333240928823503
19, 3, 0.0
18, 3, 0.08333240928823503
17, 3, 0.020833102322058757
16, 3, 0.062499306966176275
